country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap,life_expectancy_lag1,life_expectancy_trend_3y,life_expectancy_volatility_3y,log1p_gdp_per_capita_diff1,sanitation_diff1,prediction,error,abs_error
Belgium,BEL,2022.0,-0.1682286966849513,-0.2906009666527396,81.7487804878049,0.1082764771152978,1.52511566249234,0.6260025836801568,0.7411580258065783,0.301613943664097,-0.6511008274736205,1,1.3818009177585275,0.7592687956765319,-1.0911604797186767,81.790243902439,-0.10243902439023649,0.5706981205228573,-0.013079200277911873,0.02446831280203332,81.5976449004851,0.15113558731979992,0.15113558731979992
Kenya,KEN,2018.0,0.1287823721169856,0.4676400686421428,62.825,0.3934842034187857,-0.7652638371727638,-0.7487565626907206,-1.5363060841710017,-0.4785579263118967,0.908781753251124,0,-0.7250097777133939,-1.235222627202766,1.035431301162333,62.725,0.49800000000001254,0.4216847163462301,0.061293907516024815,0.02521617203469717,63.51157625712914,-0.6865762571291398,0.6865762571291398
Gibraltar,GIB,2022.0,-0.2579836895836657,0.4591016857066757,83.517,0.0256471093147301,0.6023331079042101,0.6260025836801568,0.7411580258065783,1.2880108313523553,7.137836401163614e-16,1,-0.0070195965368289,0.7592687956765319,-0.7087463667192657,83.07,0.020999999999996605,0.0654539702556116,0.0,-0.025769184932354028,82.97699452697016,0.5400054730298365,0.5400054730298365
Colombia,COL,2002.0,0.0525968904357819,0.161958689460774,71.537,-0.1365618499521757,-1.342335443500145,0.4452997061932633,0.2519448976465393,-0.3586636435042076,0.5564821518471011,0,-0.5474258560781244,0.3431075605965768,0.301331856393195,71.185,0.28000000000000114,0.14000000000000057,-0.011418358670420625,0.004768213448714809,71.8023787217251,-0.26537872172509935,0.26537872172509935
Timor-Leste,TLS,2003.0,-0.2512052400902012,1.8133844576847629,60.13,-0.926623557914387,-1.3358332823284922,-1.935726444222277,-2.077609437467054,-0.4885376468309819,0.8996402466278666,0,-1.5079450362263846,-1.9620001350934213,1.917562175189753,59.477,0.7049999999999983,0.35249999999999915,0.0010902190299946213,0.13232300397524277,60.32945329207408,-0.19945329207407525,0.19945329207407525
Viet Nam,VNM,2001.0,0.3428067907689952,-0.139859602588362,72.984,0.4853576403092903,-0.7424345457301196,0.2327080856204472,-0.3309251338868916,-0.4341629307778143,1.3977016734203245,0,-1.6624786610627451,-0.1150574092373201,0.2948429635232879,72.746,0.0,0.0,0.023372491784398042,0.05145338075114814,71.98361612765436,1.0003838723456369,1.0003838723456369
Saudi Arabia,SAU,2009.0,-0.0715751914082499,1.6360395968892645,75.447,-0.7385512465774837,0.6964405270655841,0.6260025836801568,0.686990350082955,1.4410933944498228,-1.1526782183519473,0,0.7149922634386999,0.7295888173462904,-0.7336471325554601,75.301,1.0025000000000055,0.819935092282037,-0.14670849858940782,0.010376544705486768,75.75600902728954,-0.30900902728953383,0.30900902728953383
Nigeria,NGA,2021.0,1.4264095931169265,0.5081665555838926,53.455,-0.3717011763120586,-0.805738004939921,-0.8089908551863518,-0.5418379328233428,-0.4552647825848419,2.0467486436716498,1,-0.4599707398175277,-0.943721123281682,0.8189819461747628,53.009,0.3060000000000091,0.2503615163895787,-0.08563732125975959,0.04663281342692571,53.94552601985493,-0.4905260198549328,0.4905260198549328
Colombia,COL,2005.0,0.0665065541288151,0.0765895963475253,73.156,0.255376493882319,-1.3282631472686288,0.5126203860413215,0.3044064520875424,-0.3622394254084352,0.4302088131060518,0,-0.3234092625034882,0.426110254501839,0.2532156491117037,71.185,0.28000000000000114,0.14000000000000057,0.2125982349042156,0.0188405096802311,72.15134963757114,1.0046503624288619,1.0046503624288619
Zambia,ZMB,2002.0,-0.1761865901766736,1.1171153260192912,48.461,0.2009641098599816,-1.5314884381089744,-2.3006753928722783,-2.236464163072864,-0.4985486850209394,-0.1360623169522551,0,-1.7020015995175974,-2.144792746993501,2.1951947526811497,46.577,0.0,0.0,0.05797842223691774,0.02916520357736485,48.64542644107653,-0.18442644107653194,0.18442644107653194
Channel Islands,CHI,2020.0,-0.2569920876455258,-0.5690440140549883,80.9,-2.0586334677821703,0.8590106989710388,0.6260025836801568,0.4783302449370388,-0.2672941018467735,-0.3210020278689384,1,1.4550130178115324,0.6152581336611527,-0.7467087848096643,81.0,-0.14999999999999752,0.2449489742783155,0.011056464062596305,0.09346474761251189,80.64810478218159,0.25189521781841506,0.25189521781841506
Ecuador,ECU,2023.0,-0.1196617951499934,-0.2507310540023744,77.392,-0.2235116420384568,-0.1316973586883368,0.5799410658893801,0.2698966741329843,-0.2410613179592318,0.3448211138778174,0,0.1007027038210843,0.4631707506506846,-0.262305788397779,72.004,-2.0684999999999993,2.256835394972349,0.1331740645631732,0.0107544978769879,76.27098815456645,1.121011845433543,1.121011845433543
St. Lucia,LCA,2014.0,-0.2569311619375264,-0.5173179256958444,72.676,-0.3348069949756208,0.1162932339074027,0.5586819038320983,0.442906595712208,-0.4101403978468741,0.8261063691748454,0,0.3543989603428196,0.5386831064637692,-0.4010663358114757,72.687,-0.04049999999999209,0.07067452786463443,0.030286714070373366,-0.0001469922662733908,72.86218647479082,-0.18618647479081574,0.18618647479081574
Belgium,BEL,2015.0,-0.1713587346967992,-0.4324412970545657,80.9926829268293,-0.3101801350583935,1.1953871257551916,0.6260025836801568,0.7411578960653221,0.452001549275191,-0.7722509042609755,0,1.2464078914145102,0.7592687245876839,-0.9545162871715892,81.2878048780488,0.4512195121951551,0.38663473306908525,-0.10174773131939285,0.04971140468542501,81.50118125437766,-0.5084983275483523,0.5084983275483523
Mauritania,MRT,2019.0,-0.2238312262049411,1.039813204131434,67.64,-0.0291649221407565,-0.9838855020132624,-1.3262971319135377,-0.9850318430459836,-0.4119463738776502,-2.011778928704731,0,-0.7494665580431554,-1.4132495928822633,1.2281603008419564,67.088,0.44050000000000356,0.36905916418193263,0.057144161716788155,0.0939469735411671,67.28845821810152,0.35154178189847585,0.35154178189847585
Singapore,SGP,2007.0,-0.2228992548313178,1.7917645420956494,80.4414634146342,0.9622400818931224,1.7106635299560229,0.6260025836801568,0.7411580258065783,0.4910273200836343,0.4460808795508298,0,1.2232934789854408,0.7592687956765319,-1.1680541344613442,80.1414634146341,0.9451219512195103,0.8576515208819107,0.09853131522138003,0.0,80.76153551507069,-0.3200721004364908,0.3200721004364908
Israel,ISR,2017.0,-0.1911011618652941,0.410516885407856,82.5512195121951,0.1741440431232217,1.4254338950593377,0.6260025836801568,0.7411579815203299,0.3129665645785895,0.4454781428503951,0,1.250198072695054,0.7592687714108632,-1.0498509370509488,82.0512195121951,0.17317073170730954,0.1644287587669095,0.08102626246640399,0.05129252958811459,82.31299453941148,0.23822497278362675,0.23822497278362675
Honduras,HND,2017.0,-0.1843568794903736,0.3555407915218931,71.805,0.2577625366679215,-0.1945539287584858,0.1476714373913206,0.3477143916995257,-0.4150757950989329,0.3317618187017334,0,-0.5516030194225211,0.1445560870084394,-0.0726777080228299,70.116,0.14650000000000657,0.15216000350508452,0.09625756101020722,0.1001191532314595,70.53802941665667,1.266970583343337,1.266970583343337
Mali,MLI,2012.0,-0.127548679316601,1.0190470254606023,56.696,-0.7395092054325954,-1.4106592684477413,-2.010133511422763,-1.0634105692499838,-0.5049917699373957,0.9503705855811116,0,-1.1975088619808578,-1.853919492085582,1.7162405533311178,56.367,0.38950000000000995,0.3181093452817044,-0.04613808879690828,0.019843560571539687,57.110558372793754,-0.4145583727937563,0.4145583727937563
Myanmar,MMR,2009.0,0.116858972847629,-0.4471550351533073,63.095,1.2199304916140852,0.2942853168109111,-1.0818167682547992,-1.4427944825985262,-0.502198520144302,0.4593410869603915,0,-1.2864208354380204,-1.3895601724156912,0.713642489154083,62.367,0.46200000000000474,0.3871712225302331,0.37580066042189353,0.010236077328339588,63.528250366612866,-0.4332503666128673,0.4332503666128673
Chile,CHL,2011.0,-0.1245052231884099,-0.179942025922669,79.236,0.4905845634652628,1.1162717540420115,0.6118298089753023,0.607587143860208,-0.0320410091315829,0.0516901652331228,0,0.5870780509298889,0.6736858307875858,-0.8809368426225673,79.095,0.3180000000000085,0.2599132333854666,0.0870290006526705,0.06134711807840043,79.48088306659884,-0.24488306659883108,0.24488306659883108
Nepal,NPL,2002.0,-0.0630077633057881,0.1512011189755514,63.507,-0.5384566449174852,-1.5280944899250128,-1.627468594391694,-0.3700130601799132,-0.5067150620291865,-1.9754138144451765,0,-2.01865920771462,-1.4798221521080208,1.4216929306068926,63.288,0.0,0.0,-0.005022484276531181,0.057363401296062655,63.54135465830305,-0.03435465830305162,0.03435465830305162
Maldives,MDV,2003.0,-0.2559879197319285,0.2363623509998418,73.263,1.7594302487834776,-0.2322042358901164,0.239794472972874,0.4528955537289483,-0.3110481499761403,-0.7187077940390351,0,-0.3066294777921211,0.2727761698640239,-0.1236289498015736,71.659,0.7670000000000101,0.38350000000000506,0.09952912624721821,-0.10251754474626701,71.96666625815169,1.296333741848315,1.296333741848315
Portugal,PRT,2010.0,-0.1767636151441595,-0.76331418365894,79.0268292682927,-0.2657629748899069,0.6045097688397785,0.6260025836801568,0.6926881304055003,0.0191806350109964,0.014521402039656,0,0.8682551883467542,0.7327107898925463,-0.6970327382371926,78.7268292682927,0.20243902439025602,0.16529077126098501,-0.016663622596215677,0.08793060236340677,79.11418954999758,-0.08736028170487486,0.08736028170487486
Ukraine,UKR,2010.0,0.0998644084349579,-1.0152856668726258,70.188,0.1311655417656075,1.360482026598812,0.6260025836801568,0.4463202526871138,0.207788911280676,-0.4818322707682375,0,-0.4049663565705751,0.5977189672923318,-0.9461940697725416,69.159,0.7604999999999987,0.624270774584235,0.0975015662976001,0.010951575443883588,69.89000768953008,0.2979923104699225,0.2979923104699225
Viet Nam,VNM,2005.0,0.3668513762195685,-0.2160358733734206,73.198,0.7136903344238671,-0.6627896247300417,0.4878180303078261,-0.1416885841335507,-0.3867271659532782,1.3262773744188243,0,-1.3276350259440548,0.170685317704716,0.1040907739864323,73.062,0.3160000000000025,0.15800000000000125,0.1450812740374825,0.02157757123961357,73.1655025622567,0.03249743774328806,0.03249743774328806
St. Martin (French part),MAF,2011.0,-0.2579878525448602,-0.4344164303000155,79.016,0.0256471093147301,0.3334218977036527,0.6260025836801568,0.7406982529384617,-0.2672941018467735,7.137836401163614e-16,0,0.8208502090018568,0.7590168733154515,-0.5971860973637478,78.513,0.26200000000001333,0.21818086279252216,0.8278698055386857,0.23904015472759732,79.17085545884387,-0.1548554588438691,0.1548554588438691
Montenegro,MNE,2001.0,-0.2535911487885436,-0.5422594511656763,73.5801951219512,-0.3732882683921725,-0.0410660633479869,0.5941138405942342,0.4783302449370388,-0.2672941018467735,-1.2256093591045338,0,-0.7002059031093121,0.5880050889197558,-0.3601427698873787,73.3968048780488,0.0,0.0,0.1016800681937512,0.007822565343697498,73.5134437397632,0.06675138218800214,0.06675138218800214
Bangladesh,BGD,2018.0,1.0023566203705114,-0.2826693327072982,72.122,0.6752792647006588,-0.8656301686314545,0.1618442120961752,0.6215111961645033,-0.4505366785753886,-0.2130117023744056,0,-0.6819645233679142,0.286750437338008,0.1281350235783818,71.606,0.5315000000000036,0.43396799677190256,0.05187969008791171,0.04893320072864915,71.77208284409862,0.3499171559013803,0.3499171559013803
Syrian Arab Republic,SYR,2014.0,-0.1019801879564924,-4.913560206678906,65.492,-2.2969478306837208,0.0841024546424775,0.278769603411224,0.3466330722832361,-0.3558847653847298,-2.359758917088973,0,-1.0735994702622924,0.2534139421862059,-0.2436282459116946,66.206,-3.6679999999999926,3.198989319561205,-0.36941106747417085,0.027419541612112096,64.56332564701788,0.928674352982128,0.928674352982128
New Caledonia,NCL,2019.0,-0.2560872526115402,-0.7775703891424153,77.262,-0.7947399211912869,1.156673488001064,0.6260025836801568,0.6874313424761396,1.6612362204715914,-0.3424996368511057,0,1.1180068948513444,0.7298304493620392,-0.9244889472105048,77.504,0.5945000000000094,0.49009817610579287,0.020418471175989605,0.2180580181133437,78.12223824870202,-0.8602382487020179,0.8602382487020179
Jordan,JOR,2012.0,-0.1997830405638533,0.0865664818799085,74.087,-0.1491425661970808,0.8576453925455303,0.6082866152990889,0.6786579093233533,-0.1735849094372001,-2.316160962424204,0,-0.2041968888163015,0.7093338350116373,-0.7907497811346879,73.707,0.24100000000000718,0.19873153303444838,0.12294197372622978,0.07581580204204563,74.06142407261049,0.025575927389510866,0.025575927389510866
Benin,BEN,2023.0,-0.1494890189395726,0.7726986065120026,60.774,0.5123127420988786,-1.3484955955011262,-0.8975706970916919,-1.037592025903583,-0.4670884888255912,1.460084921915305,0,-0.8999734592357382,-1.160282922912418,1.2106132808472112,60.475,0.29350000000000825,0.36056714585034977,0.06101968030948113,0.01765888030699103,61.00887706024421,-0.23487706024420874,0.23487706024420874
Georgia,GEO,2022.0,-0.2296532507823587,-0.7267377448172566,74.141,1.28880401964116,0.3306587995838676,0.6260025836801568,0.5684312436391666,-0.1315640079422671,0.1978538150885139,1,0.0999478549984168,0.6646269805479319,-0.5512036465831528,73.435,0.20499999999999938,0.16746210184861252,0.2672617630846838,1.0759831901495882,73.59161514223216,0.5493848577678477,0.5493848577678477
Netherlands,NLD,2005.0,-0.132460703704477,-0.6468789477726167,79.3463414634146,-0.2158027565103236,1.6179558260677578,0.6260025836801568,0.7411579262328561,0.6743107991875146,0.6349383790203375,0,1.2658643166851358,0.759268741117316,-1.1296347277549383,78.2926829268293,0.30487804878049474,0.15243902439024737,0.22811844534449466,0.0002465726678586577,79.15586167764981,0.19047978576479352,0.19047978576479352
Eritrea,ERI,2012.0,-0.2348609147977263,-0.0005303958238617,64.697,0.0256471093147301,-1.0583130908749547,-1.4184201674950914,-2.134442339508453,-0.4969810466859575,1.8098731204008516,0,-0.0070195965368289,-1.737536246376542,1.597348559158895,64.231,0.9045000000000076,0.7555635130299909,1.3406255884789329,0.13563227551825774,65.44989693302259,-0.7528969330225834,0.7528969330225834
Philippines,PHL,2010.0,0.4844073255107819,0.4782550715587818,68.883,0.6778228609042756,-0.0087957181506396,0.1122395006291846,0.1775110134540276,-0.4250065829004834,0.037927677239866,0,-0.6210969750005936,0.0352540149101197,-0.0902899303288945,68.631,0.22950000000000284,0.19987051363876374,0.09430403692742173,0.030178074444827202,69.08965166386722,-0.20665166386721978,0.20665166386721978
Estonia,EST,2000.0,-0.2475040052565396,-0.4918139608939613,70.4170731707317,1.1419787351646564,1.4190377817188766,0.6260025836801568,0.5945005228050109,0.8447299956645233,-0.2160253858765786,0,-0.2194458131255886,0.6789110647437364,-1.0090285266970829,71.02694758212233,0.0,0.0,0.0,0.0,71.44484524255051,-1.0277720718188164,1.0277720718188164
Belarus,BLR,2005.0,-0.1837726926877958,-1.215351749880207,68.8512195121951,1.026048944916423,1.0982083389963948,0.3248311212020007,0.6254253235552637,0.1447551337838357,-0.0302820260259823,0,-0.3871550193278523,0.4316149707424557,-0.7560404776454394,68.9560975609756,0.02195121951221623,0.41430402927488874,0.17364001209469732,-0.027661592618568154,69.33146280610246,-0.480243293907364,0.480243293907364
Myanmar,MMR,2024.0,0.1618777902657562,-0.3735774415025276,67.0952,-0.7225905678672822,0.2756402581966037,0.5941138405942342,-0.0874583703999044,-0.4577821403531262,-0.5960508755005943,0,-0.9161765183514778,0.2807838490234325,-0.3441277755857634,66.889,0.6680000000000038,0.5617229447571698,0.061698446922610506,-0.001512331825955282,67.24793534599773,-0.1527353459977263,0.1527353459977263
Andorra,AND,2008.0,-0.2576299458107622,0.4217646803166172,83.855,-1.4959435479434533,0.2757073663268466,0.6260025836801568,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,1.3630285363365888,0.7592687956765319,-0.5733880500421239,83.374,0.7555000000000066,0.6533219386761412,0.0778441717753886,0.35683547481444544,83.73464175389819,0.12035824610181578,0.12035824610181578
Cayman Islands,CYM,2009.0,-0.2578679823900225,0.9617668700769786,75.671,-1.77265223469516,1.1678184097438968,0.6260025836801568,0.5089106124138859,-0.0568111719653879,7.137836401163614e-16,0,1.6836035712993538,0.6320139687956444,-0.8826424676116271,75.152,0.2780000000000147,0.23462878482118527,-0.06323259427073413,-0.021525533111958595,75.63572756129042,0.0352724387095833,0.0352724387095833
Chad,TCD,2014.0,-0.1488904467933118,1.422144833800862,51.141,-0.2109359602672504,-1.5756799825604788,-2.6195628237315023,-2.3200338427195666,-0.5087319041314053,0.1034250653537594,0,-0.9548253349131868,-2.287293534718795,2.37087476264541,50.765,0.46850000000000114,0.3928208525806919,-0.03644613497749061,0.009112584162210835,51.23916747944097,-0.09816747944097415,0.09816747944097415
Greece,GRC,2002.0,-0.1742278938071291,-0.5644588555594041,78.6414634146341,0.2308255472129473,0.950716219162264,0.6260025836801568,0.7291159331494027,0.4427066149814634,-1.0088250591815555,0,0.5553728805353192,0.75267059768592,-0.8499869476583763,78.3878048780488,0.5,0.25,0.0797217170986203,0.023320051263339803,78.73567249674768,-0.09420908211357926,0.09420908211357926
Vanuatu,VUT,2017.0,-0.2561265617580781,0.6544884675456866,70.5,0.1852263772979657,-0.5155836306165529,-0.6920654638713031,-0.0304377722933822,-0.4554289273840031,-0.1152679007872613,0,-0.3803261525592463,-0.6862674584898757,0.5159059464139137,70.397,0.20549999999999446,0.1683270625894728,0.04233460111931803,0.034542110662917236,70.5675116234754,-0.06751162347539719,0.06751162347539719
St. Martin (French part),MAF,2016.0,-0.257987035370996,-1.1145732664520367,79.885,0.2842459220966377,0.1594871573864879,0.6260025836801568,0.7390309347144126,-0.2672941018467735,7.137836401163614e-16,0,-0.0070195965368289,0.7581033032185563,-0.5246711194533195,79.829,0.15050000000000216,0.12499155527029715,0.0,-0.01944314447737161,79.48771900044567,0.39728099955434004,0.39728099955434004
Serbia,SRB,2020.0,-0.2050869692022485,-1.2048724678418437,74.4780487804878,-0.7188777739082631,-0.9999099487003504,0.6260025836801568,0.4550227203981504,-0.2672941018467735,-0.7718490797940194,1,0.2175783897641662,0.6024872917521267,0.0297206103319941,75.3365853658537,0.2500000000000044,0.20936814188885075,0.10299521983704542,-0.06441346835118966,73.94158684292944,0.5364619375583572,0.5364619375583572
Dominican Republic,DOM,2020.0,-0.1734085767889397,-0.1447567529608907,72.636,-1.8954828973536293,-0.3066873978803489,0.6260025836801568,0.561683223853109,-0.2577796362111952,-0.0694599115542314,1,0.1371079579742835,0.660929552545961,-0.2853220241895692,73.112,-0.1289999999999914,0.18167064215834122,-0.08704991444159471,-0.014165964904378492,72.94097016656063,-0.30497016656063636,0.30497016656063636
Bahrain,BHR,2004.0,-0.2519232506768052,3.835277261867316,75.787,0.6182193117383841,1.2474907339713015,0.6260025836801568,0.7383161742532158,2.06644146905458,0.6454862712779433,0,0.6487425847958584,0.7577116660527335,-0.975369118860801,74.942,0.26899999999999125,0.13449999999999562,0.10307657868674991,0.03391969359394742,75.4589656874584,0.32803431254160387,0.32803431254160387
"Korea, Dem. People's Rep.",PRK,2002.0,-0.0736850495242768,-0.4577735988601207,60.877,0.0256471093147301,0.2007633743796947,0.5941138405942342,0.7007574447479259,-0.1913458779617365,2.1092323482833697,0,-0.0070195965368289,0.7087822807193338,-0.5182533003451409,60.893,0.0,0.0,0.0,-0.0004835932095982043,67.91643733978394,-7.039437339783937,7.039437339783937
Hungary,HUN,2010.0,-0.1811815731301299,-0.931948006441624,74.2073170731707,-0.3786643200516981,0.6565288623967844,0.6260025836801568,0.5665658465028959,0.0403937280801921,-0.9094739597265862,0,0.5274613563599575,0.6636048774976862,-0.6857632767084169,73.7024390243903,0.5268292682927129,0.430307930514647,-0.1132178800376511,0.1417426764505917,74.13956944779623,0.06774762537446577,0.06774762537446577
"Micronesia, Fed. Sts.",FSM,2018.0,-0.257426315334855,-0.5498190900161725,65.943,-0.5587117679720521,-0.2562773904981733,-0.1428704440581948,0.1553925169496687,-0.5191184562836214,7.137836401163614e-16,0,-0.3034136540380122,-0.1803922255047564,0.1265189556781213,65.761,0.22750000000000983,0.1868302854345495,0.053382254355272996,0.0372397118811163,66.0629657099305,-0.11996570993049716,0.11996570993049716
Rwanda,RWA,2021.0,-0.1553154223354317,0.5669249104668262,66.85,1.2719279864427269,-1.10021818279893,-1.1916557722174208,-1.5955180383226393,-0.5056497452651828,-0.2872487726446002,1,-1.2295542850588348,-1.4915528864471976,1.378006906076033,66.953,0.29950000000000637,0.24517884628708783,0.04013893604203833,-0.08483598910247103,67.04143482828789,-0.19143482828789615,0.19143482828789615
Afghanistan,AFG,2017.0,0.0168590635055925,0.9498072068029816,62.406,-0.1124494268939654,-1.1739696289437296,0.5445091291272441,-1.27687339202083,-0.4881630021186173,-1.3814167961668782,0,-1.51922716556917,-0.393993824705271,0.587285744614524,62.646,0.698000000000004,0.5810358566101297,0.00410169733293686,0.02172697663436951,62.93399482937685,-0.5279948293768513,0.5279948293768513
Estonia,EST,2002.0,-0.2476399567762875,-1.1846097826817268,70.9048780487805,0.6101335043617476,1.4095482207754435,0.6260025836801568,0.6109390700118749,0.8387046773261991,-0.4117139012843456,0,-0.0466348175525094,0.6879182026421712,-1.0093745177165303,70.2585365853659,0.0,0.0,0.10872831531524502,-0.004801648786076695,71.00556040655962,-0.10068235777912093,0.10068235777912093
Jordan,JOR,2020.0,-0.1745115456482182,0.32165337847356,75.583,-0.7446264039898185,0.9548257836195329,0.6224593900039435,0.6931804140809081,-0.3131649529861786,-2.120572903133176,1,-0.2270709037368976,0.7298346873559597,-0.8408299356330667,76.865,0.6575000000000182,0.5406890665314638,-0.022966899872637198,0.008950869214741863,74.48823547542952,1.0947645245704791,1.0947645245704791
American Samoa,ASM,2017.0,-0.2578759382714163,-1.5789969373425392,72.801,-1.7367582292481711,-0.3874736181776915,0.5941138405942342,0.6853768742144367,-0.5191057512156526,7.137836401163614e-16,0,0.4601361175056955,0.7004306846965027,-0.2704763588824087,72.64,-0.010999999999983846,0.056346152387621286,-0.0504107295701427,-0.0012325593764948017,72.79329165745978,0.007708342540226454,0.007708342540226454
Tuvalu,TUV,2007.0,-0.2581951294664061,-0.0195745736739609,64.402,0.6455135035546471,-0.3471665895211874,0.5090771923651081,0.681093097759612,-0.5193130246779321,7.137836401163614e-16,0,-0.4584514768208356,0.6227634371253693,-0.2499011787260413,64.247,0.1290000000000041,0.10583740149661525,0.09757290563913618,0.009903422665470896,64.61266990403655,-0.21066990403654984,0.21066990403654984
Burundi,BDI,2006.0,-0.1976366486087515,1.4417755727780963,53.962,0.3540103050988369,-1.526897364631984,-2.8215248632756773,-1.912305254949816,-0.5161809716963488,1.6465314745830757,0,-2.264620310705517,-2.366466000546789,2.3304251241539267,49.924,2.307000000000002,1.153500000000001,0.1839251877645771,-0.0017149080283216378,52.23855695598183,1.7234430440181754,1.7234430440181754
Tajikistan,TJK,2023.0,-0.1781767169032361,0.4597533977588023,71.79,0.8405978654537652,-0.2713070382096565,0.6260025836801568,0.1140848861466126,-0.4233943960173817,-1.9911854247732157,0,-1.0066884235124305,0.4156779557899407,-0.183483959179525,68.605,-0.959499999999984,1.0236022447980242,0.2192294203380325,0.03234438196085698,71.0494519209847,0.740548079015312,0.740548079015312
Kuwait,KWT,2014.0,-0.2300126993539361,1.9409537246120891,79.0803414634146,-0.4742617934366892,1.7106635299560229,0.6260025836801568,0.7411580258065783,2.173786354154423,1.083776308610637,0,1.2982286196522637,0.7592687956765319,-1.1680541344613442,78.7418048780488,0.34478048780490717,0.28151366823455903,-0.07147078015983599,0.0,79.16147048170211,-0.08112901828751262,0.08112901828751262
Gabon,GAB,2012.0,-0.2440356110098328,1.42678484328229,65.438,0.3265753657783973,-0.2373816652938821,0.2468808603253013,-0.1117588428615132,-0.1783164191423503,-1.155792357970859,0,0.3052434031916385,0.0025193736436861,0.0224703334260721,64.715,0.3520000000000106,0.2874083428774422,0.0677383475960893,0.029843160884367115,65.4430902187059,-0.005090218705902316,0.005090218705902316
China,CHN,2009.0,10.00465918985664,-0.483333870997007,75.317,1.0265038406158078,-0.7901638161355709,0.5941138405942342,0.0276632106303743,0.1488652457796928,1.0284249882873924,0,-0.2469304618407451,0.3432944650100847,0.0675928110240417,74.404,0.5095000000000042,0.4234322719029404,0.38412703121241654,0.28482181402415074,75.05408695515992,0.2629130448400758,0.2629130448400758
Angola,AGO,2014.0,-0.0488861663420211,1.5230688445119407,60.396,0.2262038281071929,-1.1177330278788178,-1.7833691161450924,-1.7449524766426208,-0.3977186621969274,1.5486872168791916,0,-0.0111992858884314,-1.8336843323008,1.6758010797362597,59.705,1.2315000000000103,1.0213887060707538,-0.004358260705194199,-0.02611950446997091,60.64341382779669,-0.24741382779669152,0.24741382779669152
Brazil,BRA,2025.0,1.3895304898613352,-0.613488246381903,74.80966060606073,0.2686486575425953,0.108657710953499,0.6193027265469535,0.7411580258065783,-0.2817648172296481,0.1094524323580956,0,0.3230166296245725,0.7532705923780437,-0.5013110300294579,76.023,0.5755000000000058,0.5064036598077322,-0.04797126148189379,0.03581863977271471,76.20253615327385,-1.392875547213123,1.392875547213123
Eswatini,SWZ,2012.0,-0.2496095539368115,-0.4581523874490041,50.714,0.1309088669763566,-0.0334262657482472,-0.9932369263494591,-1.2330028041063272,-0.4421546561117268,-0.9377021285302732,0,-0.1958655587776742,-1.2777549816973148,0.757175707619464,49.057,1.6020000000000039,1.3716646820560778,-7.707630936168441e-05,0.026392965394603,50.674633865190415,0.039366134809583286,0.039366134809583286
Andorra,AND,2018.0,-0.2576941864693423,0.3733870000080719,84.242,-0.2908593503916531,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,1.2756491346336718,0.7592687956765319,-1.1680541344613442,84.532,0.06300000000000253,0.05198931514156039,0.06501589091735438,0.15944463127070496,84.22509194832988,0.016908051670128543,0.016908051670128543
Channel Islands,CHI,2019.0,-0.2569966823212144,-0.5329104443250273,81.2,-0.2934572665689915,0.8297381264931981,0.6260025836801568,0.4783302449370388,-0.2672941018467735,-0.2362170653411378,0,1.4959464717522502,0.6152581336611527,-0.7345778176780625,81.0,-0.14999999999999752,0.2449489742783155,0.051989918003314095,0.06419217513467124,81.10370691581976,0.09629308418024607,0.09629308418024607
Kosovo,XKX,2002.0,-0.2441699590186021,-0.4705169410703885,72.227,0.0256471093147301,0.0414863007686168,0.5941138405942342,0.4783302449370388,-0.2672941018467735,7.137836401163614e-16,0,-0.0070195965368289,0.5880050889197558,-0.394353634562585,71.782,0.4609999999999985,0.23049999999999926,0.0,0.015452997186635599,71.99958259088692,0.2274174091130874,0.2274174091130874
Tajikistan,TJK,2022.0,-0.1797769668955648,0.5336537858907577,71.562,0.7900205931999572,-0.2753601758490441,0.6260025836801568,0.112857313679252,-0.4189166241538859,-1.9961077744934312,1,-1.078654171053237,0.4150053346419343,-0.1814847711289718,68.605,-0.959499999999984,1.0236022447980242,0.14726367279722608,0.0282912443214694,70.62573966561473,0.9362603343852669,0.9362603343852669
New Caledonia,NCL,2022.0,-0.2560601393994646,-0.3780877324674896,77.698,0.0313586150760409,0.9672670802690712,0.6260025836801568,0.71445035360623,1.1995653450179482,-0.3480247232717561,1,1.1200010683688282,0.7446349181551483,-0.8530287242874237,77.504,0.5945000000000094,0.49009817610579287,0.02241264469347337,0.02865161038135078,77.26932409170864,0.4286759082913534,0.4286759082913534
Malawi,MWI,2025.0,-0.0878736593704129,0.7739229179336995,67.92909090909097,-0.2548792082921288,-0.1051204172494899,-2.367824281511793,-0.7763772370145763,-0.4939684536119227,0.5571585563664774,0,-1.4114927278389835,-2.049947293647657,1.2526153870891246,67.5608,1.389400000000013,1.263810432339,0.11124340713653247,0.14212708185088702,67.09994852381587,0.8291423852751052,0.8291423852751052
