country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
United Arab Emirates,ARE,2006.0,-0.21965753382164807,3.624521677891068,81.155,1.0997771018570779,1.6541649234274574,0.6260025836801568,0.7250010248040654,2.1958343347552134,1.6253352339511256,0,1.2978536446462976,0.7504159247857266,-1.1404349960109001
Philippines,PHL,2004.0,0.40775779700339704,0.4133335436760382,68.301,0.5488045703970643,-0.1565539312165592,0.18664656782967004,0.04595407232272061,-0.4256399559101686,0.04696872774638543,0,-1.050652454178053,0.032237748560647005,-0.026458915918513775
Marshall Islands,MHL,2003.0,-0.25787552968448435,-0.534251262285584,63.956,-0.8219969757378497,-0.35258626632782614,-0.33420290257372903,0.08420173715518968,-0.5191059639520244,7.137836401163614e-16,0,-0.5191936299165656,-0.3627917816067829,0.2663291521711185
United States,USA,2024.0,2.3637057178938217,-0.1862566717966604,79.4625,-0.08783538697999994,1.6019261336820965,0.5941138405942342,0.7400258875016897,0.9369469199811964,0.08895938454332918,0,1.7078145385814558,0.730104907835867,-1.1091356491077187
"Congo, Dem. Rep.",COD,2020.0,0.48173125841718734,1.205708193933883,60.428,-0.4279811701220813,-1.4498493350124428,-2.205009163614511,-2.9923449630085894,-0.514154068196573,0.2394426474185008,1,-1.568189020200897,-2.18644421969214,2.317417303877986
Guatemala,GTM,2015.0,-0.13514446456709395,0.34464571388967424,70.915,0.13119360374813663,-0.18082133293774874,0.2893991844398647,0.23071079038216985,-0.4057890392911968,-0.046254548587499854,0,-0.24770322010113022,0.20479888108362496,-0.10818852294728644
Uruguay,URY,2014.0,-0.23239901663921061,-0.5882598461052542,77.194,-0.012678973281256195,0.3048910070491052,0.6153730026515162,0.6821736650515157,-0.30480438047497993,0.48395283556147,0,0.7362915358521575,0.7175301987417958,-0.5656093058558056
Lithuania,LTU,2010.0,-0.23439609705280529,-2.092206397825802,73.2682926829268,-0.48668953600845577,1.2413878334429345,0.6153730026515162,0.4097693484398993,-0.0345908963284557,-0.4447639636915096,0,0.45828251194846087,0.5687200597839718,-0.8828058431943959
United States,USA,2005.0,2.0199192162334536,-0.2201842007764586,77.4878048780488,0.028585273411001876,1.5944837361176367,0.6260025836801568,0.6773002843936042,1.6111485164889177,0.40107653925171366,0,1.294704951027462,0.7242793604453523,-1.1032867967141526
"Macao SAR, China",MAC,2007.0,-0.2542579086973318,1.8843146796252759,81.7292682926829,1.8827925837207675,-0.11306605626463176,0.6260025836801568,0.7411580258065783,-0.12361794899678699,0.7574948414420394,0,1.154746879680223,0.7592687956765319,-0.4122748573198983
Uganda,UGA,2008.0,-0.022838487311683395,1.0342400105809855,58.253,0.9095101092894828,-1.368409469664638,-2.353823298015482,-2.8893946541381257,-0.507127561558995,1.2694192123444936,0,-1.5861469467417206,-2.224785465778062,2.320158743738478
Faroe Islands,FRO,2013.0,-0.25790168695732274,-0.849601059977832,81.3414634146341,0.42858453851323647,0.7288722067124357,0.6260025836801568,0.7411580258065783,-0.5148805706609589,7.137836401163614e-16,0,1.4434081310970306,0.7592687956765319,-0.7611859549948492
"Micronesia, Fed. Sts.",FSM,2011.0,-0.25744336034819004,-0.7007383580346944,64.969,0.07919155676148272,-0.3956548383410156,-0.568053685203827,0.18995002030170716,-0.5191144618666422,7.137836401163614e-16,0,-0.44617323235175727,-0.5099786488547582,0.356104400347106
Namibia,NAM,2012.0,-0.24135462545467878,0.5891245907672443,57.733,0.294644997082823,-0.6821055764840694,-1.2731492267703337,-0.3179546557701035,-0.373561529265434,-0.3539516341593628,0,0.02091759847338369,-1.2102583846374166,0.9068701443477816
Niger,NER,2019.0,-0.08136506535627053,1.2959823395055483,60.031,0.44269711258734973,-1.622945584498391,-2.2617002624339286,-2.150876367596385,-0.50825566714057,1.1908625290545176,0,-1.4769491525969864,-2.1191703479412993,2.194244059225827
Montenegro,MNE,2006.0,-0.2535322814335793,-0.7147007039172364,73.8390243902439,0.8855138229139143,-0.8445777950665729,0.5905706469180209,0.46194727441645406,-0.26729410184677355,-1.3003487099584243,0,-0.1672998984228586,0.5760900538122443,-0.021385201834572633
Cyprus,CYP,2012.0,-0.2492893605474602,0.22241442907638068,81.128,-1.1399111194945966,0.8541638738444663,0.6260025836801568,0.7301977521422037,0.1341421853015291,0.2993144929950048,0,1.027860299095411,0.753263356445358,-0.8102558673360294
Latvia,LVA,2007.0,-0.2413109066529498,-1.2979371943575626,71.019512195122,1.1970910896417233,1.0391246447293006,0.6153730026515162,0.6349936266222902,-0.08612547288451698,-0.08613562693292241,0,0.5361273005883804,0.6917564952923803,-0.857606141307467
United Arab Emirates,ARE,2012.0,-0.20129156664453132,1.6633866844866612,81.913,0.23084719965594222,1.6541521299353052,0.6260025836801568,0.7328798767816957,2.15703099406185,1.609362711389608,0,1.4128684303131673,0.7547329672439697,-1.1424803893023394
Antigua and Barbuda,ATG,2001.0,-0.2576871942363731,0.1587031213576621,75.108,-1.3254845893544673,0.14492731611196272,0.5445091291272441,0.5978634407703253,-0.33292784671921766,7.137836401163614e-16,0,0.4425156286712148,0.6096006332212183,-0.44723729088137
Cyprus,CYP,2025.0,-0.24765748798237439,-0.2250268759148289,80.87323636363644,0.33267739953752373,0.8756067555448322,0.6260025836801568,0.7242541471613964,0.038894506740432544,0.7585194938327936,0,1.2198721522873104,0.7500066897215735,-0.8175951080397225
Saudi Arabia,SAU,2023.0,0.0015470446607143147,2.084607711133638,78.732,-0.46723527410013316,1.1272857221222277,0.6260025836801568,0.6857171618580925,1.4966416974824233,0.2805291991647926,0,1.168183992430666,0.728891202054155,-0.9118640780957176
"Hong Kong SAR, China",HKG,2008.0,-0.20463464034091083,-0.42078708569464524,82.3404878048781,-0.19996322976497458,0.8356447621512327,0.6260025836801568,0.7049914337257331,0.14349399707033242,-0.09839127317509261,0,1.0808910490952186,0.7394521124812803,-0.7960206255326077
"Egypt, Arab Rep.",EGY,2005.0,0.3669492135168252,0.46228946073969784,68.355,0.19518651012375637,-0.9122959909444106,0.6047434216228754,0.6624397176479393,-0.28412645003441284,-1.5105029061766213,0,-1.0472502162008785,0.6973628732508409,-0.05153301543500919
Colombia,COL,2003.0,0.05732068730417028,0.14346966098538802,72.309,0.10187571854868883,-1.3376077364165193,0.45238609354569015,0.2697452762698233,-0.36246585656668784,0.6408652899079454,0,-0.578777900542461,0.35819111751053606,0.29172590628835476
Croatia,HRV,2016.0,-0.2266130170944997,-1.465483621501539,77.9219512195122,0.025704247571247077,0.8192090325916518,0.6260025836801568,0.7354254259240892,-0.04352577781558265,-0.9905420459350401,0,0.5093996567085278,0.7561277445235102,-0.7971307384751642
Sint Maarten (Dutch part),SXM,2025.0,-0.2579335937421219,-0.07598378059182366,75.61111515151518,0.5196724468772299,0.544719889919233,0.6260025836801568,0.7196143630828221,-0.26729410184677355,7.137836401163614e-16,0,1.196689294275482,0.7474644227871068,-0.6792632857834386
"Somalia, Fed. Rep.",SOM,2012.0,-0.1622082067871827,-0.23022112241948214,49.138,0.5698993191588824,-1.5112176013428245,-1.0818167682547992,-2.2921148120497112,-0.5126347525197944,-2.6892549799932213,0,-1.776350653060085,-1.630619898052055,1.6829281259714397
Malawi,MWI,2012.0,-0.13716555139024322,0.9884479271742294,59.87,-0.23838784562303153,-1.0074017566072353,-2.654994760493638,-1.3647027962838076,-0.4806328238340166,1.1461595571056173,0,-1.4806061591050645,-2.2635061949531012,1.9017885331198656
Seychelles,SYC,2001.0,-0.25764762297746374,-0.7375379388174923,73.2536585365854,-0.9416106119232436,0.3365859379913716,0.42758373781219533,0.3787341634203487,0.5844008096162993,7.137836401163614e-16,0,0.22184641126585644,0.39416816797391546,-0.41990319799644427
Fiji,FJI,2024.0,-0.25111345450505124,-0.48126232181600714,67.4625,0.03656117473265825,-0.16180143168896563,0.5941138405942342,0.4841350272815475,-0.3458577070061697,-0.3801706806282682,0,0.07057106063899138,0.5911570654368977,-0.31161918896106666
Djibouti,DJI,2008.0,-0.2513913707107169,0.4859951361285229,59.815,0.025647109314730184,-0.8933485600693787,-0.8833979223868376,-0.6459088404575444,-0.42266940316235174,-2.747017247118204,0,-1.0394808983527857,-1.0283044136286743,0.9140199135652437
Nepal,NPL,2005.0,-0.05544908237423748,-0.09774074429876388,65.275,0.02784871598824439,-1.3490998648553247,-1.2837788077989745,-0.2604567006959201,-0.5059998683105876,-1.983048479317348,0,-1.8557011089641349,-1.2035101317937886,1.1728370144694837
Cote d'Ivoire,CIV,2003.0,-0.11083123706329369,0.7538032876277428,51.443,-1.355452884205251,-1.373458097095583,-1.09244634928344,-0.9989071881298469,-0.48680678675122674,0.48927700974864347,0,-1.0440242955884955,-1.2702292278228042,1.2937651151875629
Angola,AGO,2009.0,-0.0854739388919288,1.5657561835356044,56.225,-0.22227233271539146,-1.2282928733810146,-1.7195916299732477,-2.186893425444927,-0.41871368313091417,1.6273443562859071,0,-0.2895733147735228,-1.8829531098354475,1.8095233237490511
Namibia,NAM,2004.0,-0.24330175033394022,-0.0006519344635074173,52.175,1.5098302175603786,-0.8886204314073741,-1.5459751398387809,-0.5293589459944397,-0.3873097446971374,-0.581283826339946,0,-0.3332094420852926,-1.4546555826108847,1.1635029773747427
Zambia,ZMB,2014.0,-0.13573366234147985,1.1754590607504716,60.109,0.23253605894141688,-1.2108078457030438,-1.92864005686985,-1.422587257799818,-0.48227477017833414,-0.2119066850902752,0,-0.771249875986901,-1.858610377643839,1.6922480687115167
St. Lucia,LCA,2015.0,-0.2569252489907929,-0.5192364423400339,72.932,-0.5415292831801599,0.14562992499180993,0.5905706469180209,0.4658173391304496,-0.40780704316189015,0.8291200526770185,0,0.37249194424347176,0.5781893649043376,-0.43274854921893224
Malta,MLT,2015.0,-0.25484904918694173,0.7258457211372117,81.8975609756097,1.0632573741497242,1.0422553837040889,0.6260025836801568,0.7411578886287856,-0.1168132264381763,-0.5447177998469138,0,0.9470552107271659,0.7592687205129988,-0.8910563303231686
Armenia,ARM,2000.0,-0.23344156088767062,0.2530351559326958,72.8804878048781,0.4359783068351626,-1.3793817076208612,0.5870274532418074,0.49040375828381366,-0.4008171947343785,0.07238412528137775,0,-1.4420614197791604,0.5884915014597668,0.19434531186845724
Cayman Islands,CYM,2005.0,-0.2579129269525477,1.1413785808380275,74.863,0.025647109314730184,0.014293920905462538,0.6260025836801568,0.5176478602644159,-0.1831470551603763,7.137836401163614e-16,0,-0.007019596536828947,0.6368013502626433,-0.4068797578223613
Isle of Man,IMN,2006.0,-0.2576546229196203,-0.18796690851306436,77.971,0.7394428576779113,1.1587619124891542,0.6260025836801568,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,0,1.272789992691873,0.6152581336611527,-0.8709299178036556
Saudi Arabia,SAU,2010.0,-0.07341897463045317,-1.4072736756966298,75.616,0.29090783060505043,0.9309415245940802,0.6260025836801568,0.6869007626786339,1.6517530361455997,-0.9674371390850467,0,0.8533309941403568,0.7295397299120708,-0.8308043375598159
Brunei Darussalam,BRN,2009.0,-0.2553059573055933,0.37237562086160947,74.814,-0.8790784571550793,1.1139735613419646,0.6260025836801568,0.7274971688461291,1.708568424063747,0.5634136239020993,0,1.069313373714017,0.7517836316346523,-0.9172217647526248
Virgin Islands (U.S.),VIR,2020.0,-0.2574542148840452,-1.0125202008059937,79.819512195122,-0.8309766792231054,0.5481382617544218,0.6260025836801568,0.7051285161546106,-0.5191118315492248,-0.8432733787955193,1,1.2289798743044285,0.7395272237623938,-0.6769095540515604
American Samoa,ASM,2002.0,-0.25783372276122984,-0.7820033416931952,71.755,0.025647109314730184,-0.36898522753030427,0.5941138405942342,0.4809457509470518,-0.5191256423775369,7.137836401163614e-16,0,0.2826878581428976,0.5894252995382991,-0.22492920038537761
Puerto Rico (US),PRI,2006.0,-0.2289385166003984,-1.0543988403216353,77.561,-0.7963270515142772,-0.7427587147269301,0.6260025836801568,0.6310526302839445,-0.042511799021294094,-1.388951004922311,0,0.8789830533858458,0.6989389825638518,-0.1226632756870625
Georgia,GEO,2018.0,-0.22954495982699163,-0.8159938722826017,73.985,0.4632962743364461,-0.5203626693185817,0.6224593900039435,0.5377375777189868,-0.19976440989886138,0.2890679690876162,0,-0.11420382218501107,0.6447483990257354,-0.18903260788163703
Aruba,ABW,2022.0,-0.25744635151290013,-1.0167600402745858,76.226,1.2345004866257037,0.49093360510857215,0.6224593900039435,0.47833024493703885,0.014261192623794005,7.137836401163614e-16,0,1.069919416717423,0.612230017578775,-0.5926656091514652
Channel Islands,CHI,2018.0,-0.25700200166051845,-0.5544738008511677,81.1,-0.36951099917907554,0.8356651656190976,0.6260025836801568,0.47833024493703885,-0.26729410184677355,-0.22295685793157613,0,1.4982522591414371,0.6152581336611527,-0.7370340663346654
Sao Tome and Principe,STP,2001.0,-0.25714519210723225,0.21493828908755547,61.5,-0.04206587288496174,-1.4086480083733006,-1.09244634928344,-1.0161000196895724,-0.47855221084749267,-3.704866320225523,0,-1.527230032369675,-1.2750807499450907,1.3128232339504904
Bolivia,BOL,2023.0,-0.16388110816154175,0.05989489661897875,68.581,-0.134473770424595,0.07751547146372506,0.6189161963277295,0.3338665758737167,-0.30602564219114003,1.7382479091658736,0,-0.18836727543501788,0.5302045446224388,-0.38223169211886654
Georgia,GEO,2021.0,-0.2296832549397083,-1.0272172610736976,71.635,1.2358159554241006,0.20703284624560303,0.6260025836801568,0.5604105163684295,-0.1634423868634347,-0.035003463512720455,1,-0.07827217775697198,0.660232200664762,-0.49788368472948064
Uzbekistan,UZB,2003.0,-0.06006071056599789,-0.03640431592950185,66.852,0.1548733921214507,0.7698606191135761,0.6082866152990889,0.09116540009071447,0.017028286115037566,0.0047771587159632384,0,-1.7015199916901593,0.3890398425758221,-0.6014589137895012
Zimbabwe,ZWE,2017.0,-0.14408142485824854,0.10300157510330062,60.263,0.2394698940464051,-1.0138412970485564,-1.3581858749994602,-1.1556715694417132,-0.4428848567592377,0.5006285509401618,0,-0.3253635982938722,-1.4744255200042773,1.2985497450219234
Sierra Leone,SLE,2015.0,-0.20401902318131507,0.6458444759251114,55.454,-1.2943327254014836,-1.5326670535558895,-2.219181938319365,-1.7152910779805295,-0.5037795568071319,-0.4885628305897572,0,-1.1338352645833405,-2.0531024867253356,2.0253759101860287
Tajikistan,TJK,2007.0,-0.20281005299532637,0.3997361057422091,67.405,0.7563022485505628,-0.6383912545202545,0.5763978722131662,-1.2298996503247628,-0.4591175949552679,-1.7828394386563222,0,-1.5295359899347045,-0.3500184182335712,0.33954675448745153
Marshall Islands,MHL,2016.0,-0.257905826790955,-2.193961933685739,65.477,-0.13654460691424367,-0.09697974428299823,0.36734944531656405,0.0383347977279718,-0.5190889074500474,7.137836401163614e-16,0,-0.19507479458308338,0.17071915894151737,-0.12601268209568273
Brazil,BRA,2001.0,1.1008653878494503,0.01649129408615387,69.98,-0.3243869954646966,-0.6899899807215712,0.4842748366316128,0.38634119002031814,-0.30623248026002997,0.5001262703564653,0,-0.37703207119100807,0.44574625950795344,-0.0205649330520527
Ecuador,ECU,2003.0,-0.15518401152706068,0.3022308123632045,73.632,-0.07240941501517466,-0.301091815295367,0.4488428998694768,-0.04751688709030143,-0.31988641231359805,0.42980698863909494,0,-0.5777677565761145,0.19013235335092044,-0.053737592555711436
American Samoa,ASM,2021.0,-0.25789413966286096,-1.4634036576823903,72.708,-0.6906300293286536,-0.37313948347572257,0.5941138405942342,0.7398918404190721,-0.5190958096687874,7.137836401163614e-16,1,0.6190956453753123,0.7300321207386894,-0.2906056955182169
"Gambia, The",GMB,2018.0,-0.23977441164039512,0.7108046366232286,64.034,0.6610295205593104,-0.8163865163061881,-0.7806453057766432,-0.1966595276698334,-0.49880273067362657,-1.3209422138899403,0,-1.3407379703040327,-0.8099209067926997,0.7214976827581513
Italy,ITA,2023.0,0.1964467502027967,-0.8227419184490101,83.7,-0.3942178742429721,0.9181296496214604,0.6260025836801568,0.736354867317905,0.03232380881035624,-1.130778784902824,0,1.2207780453080501,0.7566370113520959,-0.8383667516793225
"Yemen, Rep.",YEM,2012.0,-0.039073311306369804,1.0920646831715526,67.569,-0.15527386740149107,-0.5988289415508705,-1.0605576061975177,-1.8646832111543268,-0.4365719915287595,-2.2947638095587757,0,-0.9718012608291966,-1.4988375453685794,1.1845291687986401
Honduras,HND,2000.0,-0.2075643396998702,0.9028328713305522,68.302,1.0618269861149796,-0.581504050239107,-0.5290785547654772,-0.08665826570597637,-0.4380313327612766,0.3338713971532546,0,-1.054744941028547,-0.5805598723215817,0.4885429324719475
Honduras,HND,2023.0,-0.1762104732392299,0.2716330109633396,72.884,0.04414587938078178,-0.07480580315558556,0.4701020619267582,0.47686871144829845,-0.4002926443926488,-0.37102917400500995,0,-0.3668808925690658,0.4812554469840817,-0.29304096292435033
Kuwait,KWT,2009.0,-0.23672271439087658,2.489403559740045,77.4333658536585,-1.7516750047015168,1.7106635299560229,0.6260025836801568,0.7411580258065783,2.744133628329832,0.7194219731979213,0,1.1982200179880218,0.7592687956765319,-1.1680541344613442
Sint Maarten (Dutch part),SXM,2000.0,-0.25803638958871233,-1.201538256626444,74.409,0.025647109314730184,0.12347071521437988,0.6260025836801568,0.6594426421132056,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,0.7144946608282657,-0.48903028299686396
Ecuador,ECU,2015.0,-0.13287424764401987,0.09560737965441743,76.222,-0.5385326911791452,-0.20648741956863878,0.5834842595655936,0.16924825884788722,-0.23484406210298603,0.46225431434582503,0,0.0244902182711161,0.4115983667933142,-0.2066219554756906
Barbados,BRB,2020.0,-0.2561019617410939,-0.6835986523318874,76.647,-2.9804806460757765,0.47586698248310766,0.6260025836801568,0.6844187127544734,-0.2640142942718904,0.27631004226175093,1,0.7658346363912325,0.7281797456229253,-0.641569001245056
Tunisia,TUN,2011.0,-0.17435114058604667,-0.10406214568688507,74.471,-0.903756924141242,0.3792199521122949,0.6082866152990889,0.2342931109929208,-0.26134549458758305,-1.3485676459931926,0,-0.16704143832738166,0.46707138379997387,-0.4768249621944615
Mexico,MEX,2014.0,0.6651656908601734,-0.04138613784410508,74.404,-0.13659842819772938,-0.34946225488000465,0.5976570342704481,0.5713177361152441,-0.0900320984133705,-0.0583092825961916,0,0.4343248964759125,0.6415760380255824,-0.2580485063403474
Uzbekistan,UZB,2016.0,-0.017095027063029705,0.2783601736328908,71.58,0.4413986591180665,0.7733789349946502,0.6224593900039435,0.4174221213629783,-0.12965828920090883,-0.4268827749119493,0,-0.4677908064959396,0.5788901333784576,-0.6938618699563324
Djibouti,DJI,2022.0,-0.24950753825998565,0.07861445932591475,65.54,0.3123226558750646,-0.4849913704413662,-0.6141152029946038,-0.463257577945029,-0.4378055708689735,-2.923518644228803,0,-0.38569653293848616,-0.7799319221822928,0.5827313946957651
Cote d'Ivoire,CIV,2001.0,-0.11812897741982717,0.8673616409154703,51.428,-0.9218600466922848,-1.4143089736679275,-1.1562238354552847,-1.043109343361928,-0.4782171349174806,0.4589392624934346,0,-1.160614413404,-1.3222029028995232,1.3493221671093605
Papua New Guinea,PNG,2003.0,-0.21106258392017863,1.2672755326779643,61.741,-0.19386239870326358,-1.5365005074204312,-2.442403139920822,-3.3266401148179243,-0.44023211184971467,0.48385237944473186,0,-1.4593790216073244,-2.286460192480338,2.5412944375717648
Iraq,IRQ,2014.0,0.023497629793736617,1.3979790181517275,69.679,-0.17707309685804437,-0.4379526626987632,0.5976570342704481,0.3565169999741049,-0.11476324498768092,-1.820912306900441,0,0.05289195807330028,0.5248222940269471,-0.16546883767567472
Nigeria,NGA,2006.0,0.8909914800542309,0.9206041090951057,49.876,0.4628565234312846,-1.1055354334267038,-1.2306309026557705,-1.9432894082104533,-0.4528073188978713,2.1303281327985815,0,-0.812720791724748,-1.6030661750627613,1.4873030002094154
Australia,AUS,2019.0,-0.06296270310545207,0.12448166893024859,82.9,-0.18881906140617047,1.5415150374976925,0.6260025836801568,0.7394127329850917,1.202240347937407,0.49781577967146634,0,1.4369546815102894,0.7583125011257754,-1.097502350102976
Vanuatu,VUT,2021.0,-0.2559156306817059,0.6460399387668007,69.952,-0.8204155511462802,-0.3940432839630849,-0.43695551918392367,-0.01580026932491126,-0.4176213888338914,-0.31698378319937376,1,-0.39100063551733205,-0.4827002017395932,0.3532360641991575
Mali,MLI,2023.0,-0.07503297010391094,1.0525463862944566,60.439,0.23795255557372905,-1.2148779134928838,-0.986150538997032,-0.12266949622953785,-0.48702769163307036,0.8236954223731069,0,-1.0836366260446306,-0.9420056355556633,0.9547764837830108
Latvia,LVA,2016.0,-0.24316718646792376,-1.3585320176512912,74.580487804878,-0.1285190973758748,1.2698606829071588,0.6260025836801568,0.653564355123145,-0.1111266344368946,-0.07116766553879642,0,0.557964442318956,0.711273783650997,-0.9625804723382768
Brazil,BRA,2014.0,1.2842201150039378,-0.2917489725538022,74.823,-0.47374909462853454,-0.2838363354515617,0.6153730026515162,0.5947987506085267,-0.2272996426454635,0.29971631746196165,0,0.48179029666436207,0.6697986748018606,-0.2988905828229683
Turkiye,TUR,2010.0,0.3055929165646317,0.15049093289286042,74.964,0.8814306125782416,0.08985059645978684,0.6260025836801568,0.4145719901495705,-0.06295896385201209,-1.230833077174967,0,0.3944828379833024,0.5803232099232158,-0.41136308646138536
Malaysia,MYS,2025.0,0.020384205594674795,-0.15066635653534072,75.81469090909093,0.09209297055794334,1.228602625463212,0.6260025836801568,0.6260182391846983,0.3360402859916913,0.482995153915225,0,0.47083728917239126,0.6961804994512674,-0.9383128917344337
Fiji,FJI,2020.0,-0.2512200031840666,-0.7874473344377464,66.924,-3.455710405957858,-0.13503966896953984,0.5232499670699622,0.4759122907089447,-0.39376855128553656,-0.43431652755064326,1,-0.13893217168881322,0.5261563238699613,-0.29043276767496284
Zambia,ZMB,2001.0,-0.17867483833771264,1.0835143616422764,47.408,0.33766723178910923,-1.5310223452965612,-2.201465969938297,-2.3081227599261034,-0.49893516017853645,-0.1289299326637785,0,-1.6976966812387344,-2.109587093705881,2.1714614415400004
Croatia,HRV,2010.0,-0.2251593727189017,-0.9324487131497876,76.4756097560976,-0.7839579399535164,0.8810628716365345,0.6260025836801568,0.718027522571868,0.00194920839676793,-0.8560313056213853,0,0.5529512486685989,0.746594948670865,-0.8182355435738986
Brunei Darussalam,BRN,2006.0,-0.2554623690086931,0.1933403877540192,74.753,0.13224591113933765,1.218398402593559,0.6260025836801568,0.7235795285878266,2.0068672632325866,0.6544268656677231,0,1.1415910772478575,0.7496370474141036,-0.9594772154264593
"Venezuela, RB",VEN,2002.0,-0.06218527010239108,0.32945821645430395,72.823,-2.0516989752993062,-1.0225057829463002,0.6189161963277295,0.5601555778788386,0.10323694900437061,0.23592668333263261,0,-0.28836322464616077,0.6539466118422257,0.014734496795540357
Costa Rica,CRI,2024.0,-0.21872618689220388,-0.49629412412065194,80.9964,0.16981008227071656,-0.9696131575978733,0.5941138405942342,0.7304716654322727,-0.3447235600634316,-0.4488826644778124,0,0.7454057727292652,0.7249169986576964,-0.04096671927674669
Cambodia,KHM,2013.0,-0.14132364808743197,0.13540340406398105,68.755,0.7659962007376524,-0.8693776623015999,-1.1137055113407217,-0.9792601106756046,-0.4791722846827521,1.9249958301838601,0,-0.9416226135926054,-1.2780619299702927,1.0887943610087818
Cabo Verde,CPV,2010.0,-0.25434360402443795,-0.3470243611581404,72.507,-0.24910703905256698,-0.3230478236903926,-0.04366102112421407,-0.2333959879587071,-0.36204704267195975,-0.19452777689441142,0,-0.301125012250795,-0.27332522890873917,0.21319147919045608
Aruba,ABW,2011.0,-0.25748273116822706,-0.3349268204776295,74.578,0.009313110847849077,0.3635189593644012,0.6260025836801568,0.545146640954369,-0.2163348642672263,7.137836401163614e-16,0,0.9515861008040556,0.6518686981612338,-0.5587608810690479
Isle of Man,IMN,2014.0,-0.2576268852633655,-0.9755797660739554,80.199,0.3103944422440816,1.1587619124891542,0.6260025836801568,0.6712507443525287,-0.26729410184677355,7.137836401163614e-16,0,1.7607992396548606,0.7209646489513032,-0.9211429593767828
Bulgaria,BGR,2009.0,-0.20088301825842178,-1.191336909130632,73.4121951219512,-1.1230115009644381,0.24576624231487412,0.37443583266899133,0.7117418429605082,0.1490821881375889,-0.6988174829246933,0,0.12388709068835045,0.5190742250391627,-0.4463384406184276
Colombia,COL,2019.0,0.126476384564389,0.31590011258835105,76.793,-0.021434915930633493,-1.2665183043431725,0.6047434216228754,0.5141348618256429,-0.33493447519770253,0.3280449423823875,0,0.07518173592565375,0.6165900739903257,0.13386226267886034
Bermuda,BMU,2020.0,-0.25777729150948303,-0.5263280185371456,81.456,-1.7097828068104068,1.6244385862190163,0.6260025836801568,0.7411580258065783,-0.16357477946250987,7.137836401163614e-16,1,1.8574221142298655,0.7592687956765319,-1.1323213009637183
Madagascar,MDG,2021.0,-0.029379501542504512,0.768125544395445,62.516,0.2253541046005244,-1.4927239260272176,-1.6735301121824706,-1.981365780349987,-0.5045372236707517,2.4016601041108903,1,-1.572054310619845,-1.8230445276225233,1.8460240370011822
Mali,MLI,2021.0,-0.08567548017805128,1.1060980109482281,59.116,-0.03591931428027186,-1.2469644451951947,-1.0251256694353816,-0.28556241566337315,-0.4844457110680264,0.7406182138298714,1,-1.0938609941967266,-1.0193539681940784,1.0270462759379269
Maldives,MDV,2008.0,-0.25568202688519887,1.4033105763592284,75.999,0.9546425173232279,-0.11468154505951383,0.39923818840248615,0.5438125972547563,-0.21527418730530787,-0.8695928813811635,0,0.10254671901139517,0.45504201448015397,-0.26380326857063174
Oman,OMN,2018.0,-0.2228277289906475,0.029380860356809063,79.864,-0.34171693928571867,0.7937146319360692,0.6260025836801568,0.2504033024858518,1.4428848520379693,0.9387176760393761,0,0.7888254673450156,0.4903706131526963,-0.6603247101288049
Gabon,GAB,2002.0,-0.24790372662307947,0.8690424394625793,62.175,-0.600696652873224,-0.36747837523809074,-0.16058641243926283,-0.35533803044394574,-0.004849129550550653,-1.3098920410486385,0,-0.23590729142621186,-0.4123663105463975,0.31306851792200785
Greece,GRC,2016.0,-0.17519964458772155,-1.049714111527442,81.3878048780488,-0.5640720967831906,1.2673020027939328,0.6260025836801568,0.7411578442693487,0.1570134209040313,-0.9954643956552559,0,0.7221541270846044,0.7592686962072273,-0.984318813603322
Malta,MLT,2019.0,-0.25438887237283375,1.7208904633559212,82.6585365853659,0.12999407581979563,1.7103193534233225,0.6260025836801568,0.7411580258065783,-0.16432247147684625,-0.021542343869681017,0,1.0989068839598612,0.7592687956765319,-1.1679115028491476
Singapore,SGP,2003.0,-0.22655165967200616,-1.7062180006742367,79.0390243902439,0.20808560964949727,1.7106635299560229,0.6260025836801568,0.7411580258065783,0.5835613879997232,0.3658164422762882,0,0.9006183106067018,0.7592687956765319,-1.1680541344613442
Moldova,MDA,2016.0,-0.23666333822954408,-1.51303454760392,70.179,0.224566939051602,0.05448120987351848,0.6224593900039435,0.12009224505997027,-0.19801277382864413,0.8890923543702606,0,-0.4465329484383665,0.41613772756540346,-0.3185519589534144
Sudan,SDN,2010.0,0.014742614034341106,0.7063682791979733,62.979,0.09175517679551234,-1.3233512816696587,-1.6416413690965483,-2.069044053387486,-0.46824915056876404,-1.2370613564127917,0,-0.941634338385923,-1.825215999053109,1.7850928821436045
Djibouti,DJI,2021.0,-0.24962971346185497,0.10289963558754003,63.83,0.1842975542368082,-0.4864032909882389,-0.5999424282897492,-0.4767036646382396,-0.4411450590363357,-2.9878105589418267,1,-0.4078401474630088,-0.7747014821057352,0.580788906093741
United Arab Emirates,ARE,2011.0,-0.20350340960063454,1.2915001431503674,81.898,0.5769997108778765,1.654141659111109,0.6260025836801568,0.7315363450103639,2.148427579426628,1.5920842593104831,0,1.3981149386142255,0.7539968087633553,-1.1421263577267242
