country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Myanmar,MMR,2024.0,0.16187779026575622,-0.37357744150252764,67.0952,-0.7225905678672822,0.2756402581966037,0.5941138405942342,-0.08745837039990444,-0.45778214035312625,-0.5960508755005943,0,-0.9161765183514778,0.28078384902343256,-0.3441277755857634
Andorra,AND,2008.0,-0.2576299458107622,0.42176468031661724,83.855,-1.4959435479434533,0.27570736632684667,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,1.3630285363365888,0.7592687956765319,-0.5733880500421239
Cayman Islands,CYM,2009.0,-0.25786798239002257,0.9617668700769786,75.671,-1.7726522346951599,1.1678184097438968,0.6260025836801568,0.5089106124138859,-0.0568111719653879,7.137836401163614e-16,0,1.6836035712993538,0.6320139687956444,-0.8826424676116271
Chad,TCD,2014.0,-0.14889044679331181,1.422144833800862,51.141,-0.21093596026725048,-1.5756799825604788,-2.6195628237315023,-2.3200338427195666,-0.5087319041314053,0.10342506535375941,0,-0.9548253349131869,-2.287293534718795,2.37087476264541
Greece,GRC,2002.0,-0.17422789380712916,-0.5644588555594041,78.6414634146341,0.23082554721294732,0.950716219162264,0.6260025836801568,0.7291159331494027,0.4427066149814634,-1.0088250591815557,0,0.5553728805353192,0.75267059768592,-0.8499869476583763
Vanuatu,VUT,2017.0,-0.2561265617580781,0.6544884675456866,70.5,0.18522637729796576,-0.5155836306165529,-0.6920654638713031,-0.0304377722933822,-0.45542892738400315,-0.11526790078726135,0,-0.38032615255924634,-0.6862674584898757,0.5159059464139137
St. Martin (French part),MAF,2016.0,-0.25798703537099604,-1.1145732664520367,79.885,0.28424592209663774,0.15948715738648794,0.6260025836801568,0.7390309347144126,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,0.7581033032185563,-0.5246711194533195
Serbia,SRB,2020.0,-0.20508696920224853,-1.2048724678418437,74.4780487804878,-0.7188777739082631,-0.9999099487003505,0.6260025836801568,0.4550227203981504,-0.26729410184677355,-0.7718490797940194,1,0.21757838976416627,0.6024872917521267,0.029720610331994187
Dominican Republic,DOM,2020.0,-0.1734085767889397,-0.14475675296089074,72.636,-1.8954828973536293,-0.30668739788034893,0.6260025836801568,0.561683223853109,-0.2577796362111952,-0.06945991155423141,1,0.1371079579742835,0.660929552545961,-0.2853220241895692
Bahrain,BHR,2004.0,-0.25192325067680527,3.8352772618673163,75.787,0.6182193117383841,1.2474907339713017,0.6260025836801568,0.7383161742532158,2.06644146905458,0.6454862712779433,0,0.6487425847958584,0.7577116660527335,-0.975369118860801
"Korea, Dem. People's Rep.",PRK,2002.0,-0.07368504952427683,-0.4577735988601207,60.877,0.025647109314730184,0.20076337437969477,0.5941138405942342,0.7007574447479259,-0.19134587796173652,2.1092323482833697,0,-0.007019596536828947,0.7087822807193338,-0.5182533003451409
Hungary,HUN,2010.0,-0.1811815731301299,-0.9319480064416239,74.2073170731707,-0.3786643200516981,0.6565288623967844,0.6260025836801568,0.5665658465028959,0.04039372808019213,-0.9094739597265862,0,0.5274613563599575,0.6636048774976862,-0.6857632767084169
"Micronesia, Fed. Sts.",FSM,2018.0,-0.25742631533485505,-0.5498190900161725,65.943,-0.5587117679720521,-0.2562773904981733,-0.14287044405819482,0.15539251694966874,-0.5191184562836214,7.137836401163614e-16,0,-0.30341365403801224,-0.18039222550475645,0.1265189556781213
Rwanda,RWA,2021.0,-0.15531542233543172,0.5669249104668262,66.85,1.2719279864427269,-1.1002181827989301,-1.1916557722174208,-1.5955180383226393,-0.5056497452651828,-0.28724877264460025,1,-1.2295542850588348,-1.4915528864471976,1.378006906076033
Afghanistan,AFG,2017.0,0.01685906350559254,0.9498072068029816,62.406,-0.1124494268939654,-1.1739696289437296,0.5445091291272441,-1.27687339202083,-0.48816300211861735,-1.3814167961668782,0,-1.51922716556917,-0.39399382470527106,0.587285744614524
Estonia,EST,2002.0,-0.24763995677628753,-1.1846097826817268,70.9048780487805,0.6101335043617476,1.4095482207754435,0.6260025836801568,0.6109390700118749,0.8387046773261991,-0.4117139012843456,0,-0.046634817552509485,0.6879182026421712,-1.0093745177165305
Jordan,JOR,2020.0,-0.17451154564821822,0.32165337847356007,75.583,-0.7446264039898185,0.9548257836195329,0.6224593900039435,0.6931804140809081,-0.31316495298617864,-2.120572903133176,1,-0.22707090373689764,0.7298346873559597,-0.8408299356330667
American Samoa,ASM,2017.0,-0.25787593827141636,-1.5789969373425392,72.801,-1.7367582292481711,-0.38747361817769155,0.5941138405942342,0.6853768742144367,-0.5191057512156526,7.137836401163614e-16,0,0.46013611750569555,0.7004306846965027,-0.27047635888240873
Tuvalu,TUV,2007.0,-0.2581951294664061,-0.019574573673960965,64.402,0.6455135035546471,-0.34716658952118745,0.5090771923651081,0.681093097759612,-0.5193130246779321,7.137836401163614e-16,0,-0.45845147682083565,0.6227634371253693,-0.24990117872604137
Burundi,BDI,2006.0,-0.19763664860875158,1.4417755727780963,53.962,0.3540103050988369,-1.526897364631984,-2.8215248632756773,-1.9123052549498158,-0.5161809716963488,1.6465314745830755,0,-2.264620310705517,-2.366466000546789,2.3304251241539267
Tajikistan,TJK,2023.0,-0.17817671690323614,0.45975339775880236,71.79,0.8405978654537652,-0.27130703820965657,0.6260025836801568,0.1140848861466126,-0.4233943960173817,-1.9911854247732155,0,-1.0066884235124305,0.4156779557899407,-0.183483959179525
Kuwait,KWT,2014.0,-0.23001269935393615,1.9409537246120894,79.0803414634146,-0.4742617934366892,1.7106635299560229,0.6260025836801568,0.7411580258065783,2.173786354154423,1.0837763086106367,0,1.2982286196522637,0.7592687956765319,-1.1680541344613442
Gabon,GAB,2012.0,-0.2440356110098328,1.42678484328229,65.438,0.32657536577839735,-0.23738166529388216,0.24688086032530138,-0.11175884286151326,-0.17831641914235033,-1.1557923579708593,0,0.3052434031916385,0.0025193736436861444,0.022470333426072145
China,CHN,2009.0,10.004659189856639,-0.483333870997007,75.317,1.0265038406158078,-0.7901638161355709,0.5941138405942342,0.027663210630374347,0.14886524577969285,1.0284249882873924,0,-0.24693046184074519,0.3432944650100847,0.06759281102404174
Angola,AGO,2014.0,-0.048886166342021184,1.5230688445119407,60.396,0.22620382810719297,-1.1177330278788178,-1.7833691161450924,-1.7449524766426208,-0.3977186621969274,1.5486872168791916,0,-0.011199285888431451,-1.8336843323007996,1.6758010797362595
Brazil,BRA,2025.0,1.3895304898613352,-0.613488246381903,74.80966060606073,0.26864865754259537,0.10865771095349909,0.6193027265469535,0.7411580258065783,-0.28176481722964813,0.10945243235809565,0,0.3230166296245725,0.7532705923780437,-0.5013110300294579
Eswatini,SWZ,2012.0,-0.24960955393681153,-0.4581523874490041,50.714,0.13090886697635662,-0.03342626574824728,-0.9932369263494593,-1.2330028041063272,-0.44215465611172683,-0.9377021285302731,0,-0.1958655587776742,-1.2777549816973148,0.757175707619464
Andorra,AND,2018.0,-0.2576941864693423,0.37338700000807196,84.242,-0.2908593503916531,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,1.2756491346336718,0.7592687956765319,-1.1680541344613442
Channel Islands,CHI,2019.0,-0.2569966823212144,-0.5329104443250273,81.2,-0.2934572665689915,0.8297381264931981,0.6260025836801568,0.47833024493703885,-0.26729410184677355,-0.23621706534113784,0,1.4959464717522502,0.6152581336611527,-0.7345778176780625
Kosovo,XKX,2002.0,-0.2441699590186021,-0.4705169410703885,72.227,0.025647109314730184,0.04148630076861689,0.5941138405942342,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,0.5880050889197558,-0.39435363456258504
Tajikistan,TJK,2022.0,-0.17977696689556488,0.5336537858907577,71.562,0.7900205931999572,-0.2753601758490441,0.6260025836801568,0.11285731367925202,-0.4189166241538859,-1.9961077744934312,0,-1.0786541710532367,0.4150053346419343,-0.18148477112897182
New Caledonia,NCL,2022.0,-0.2560601393994646,-0.3780877324674896,77.698,0.0313586150760409,0.9672670802690712,0.6260025836801568,0.71445035360623,1.1995653450179482,-0.34802472327175615,0,1.1200010683688282,0.7446349181551483,-0.8530287242874237
Malawi,MWI,2025.0,-0.08787365937041297,0.7739229179336995,67.92909090909097,-0.2548792082921288,-0.10512041724948994,-2.367824281511793,-0.7763772370145763,-0.49396845361192276,0.5571585563664774,0,-1.4114927278389837,-2.049947293647657,1.2526153870891246
United Arab Emirates,ARE,2008.0,-0.20968520653550018,6.266543976154501,81.591,-0.02059518156539511,1.65414781729842,0.6260025836801568,0.7275770083080746,2.2672046527783496,1.6112713776076515,0,1.3748374271238797,0.7518273778997225,-1.1410983798899657
Tunisia,TUN,2023.0,-0.16421821550804233,-0.37819125643848056,76.508,-0.5276883036370962,0.9647791920286024,0.6260025836801568,0.5291417140190255,-0.24579684684315214,-1.5345119180772668,0,-0.23837252679445398,0.6430991528877429,-0.8037658695201845
Tonga,TON,2014.0,-0.2574517556532655,-1.0640070137181843,71.721,-0.22312419927446098,-0.5599848526264816,0.4807316429553994,0.6715606663294295,-0.3871234831613596,-0.5718409513664712,0,-0.20923153062279345,0.5926407749204923,-0.1471705320198633
Croatia,HRV,2015.0,-0.2262671983662404,-1.532308511446345,77.2756097560976,-0.16758160376321837,0.8249401226717832,0.6260025836801568,0.7354130547861645,-0.055107609172774276,-0.8445793083131274,0,0.4822450976965178,0.7561209660324522,-0.7995025631417964
Viet Nam,VNM,2014.0,0.4485014228769608,-0.03877678786116081,73.886,0.524024077326789,-0.4789410377812694,0.5976570342704481,0.2586993768738418,-0.31061625706511065,1.632367162122862,0,-0.5174317073686497,0.47165406969414514,-0.12302286083032346
Singapore,SGP,2025.0,-0.21286057765291808,0.5006043397204559,83.34679970436072,0.04724848112292005,1.7106635299560229,0.6260025836801568,0.7411580258065783,0.5239707552940164,0.8793882934932669,0,1.7793247030049455,0.7592687956765319,-1.1680541344613442
Kenya,KEN,2020.0,0.14427958877070451,0.4249358014223467,61.596,-0.6046978626333209,-0.7150576438779926,-0.3838076140407196,-1.4403592467336541,-0.480070167474544,0.6009842115625222,1,-0.6942259979655668,-0.999436892391353,0.8344483916585271
Turkmenistan,TKM,2018.0,-0.20696494267055796,0.6072308671104943,69.272,0.48655575782880206,0.29626924963026663,0.6260025836801568,0.6433715724539143,0.6732553642668779,-1.3249604585595043,0,0.04012429956845646,0.7056888741139662,-0.5564574816863239
Serbia,SRB,2017.0,-0.20414851440202422,-1.121824196336265,75.5390243902439,-0.16026200017250442,-0.9652196161688534,0.6260025836801568,0.391476521728776,-0.26729410184677355,-0.7535660665475029,0,0.08254860781381589,0.5676685594679627,0.03188415076960009
"Somalia, Fed. Rep.",SOM,2013.0,-0.1590595125418338,1.2082547200381435,54.016,1.2889332413312482,-1.498595849908218,-1.09244634928344,-2.1700882482961665,-0.5128101401367099,-2.693373680779525,0,-1.7027517883599153,-1.6007164313332454,1.650457114493618
Ecuador,ECU,2025.0,-0.11595179137264078,-0.3639295808650589,75.1782181818183,-0.26205045689111145,-0.11107606476237435,0.6107990617240385,0.30105428324200567,-0.2567320524526532,0.22345003363364763,0,0.09597914480759229,0.5055471205691499,-0.29208434774976433
India,IND,2019.0,10.450021351053826,-0.1468198789812505,70.746,0.09397974018436157,-0.037468888392021824,0.4807316429553994,0.3030101212713003,-0.32290606678236966,-0.8811453348061603,0,-0.6578098953653145,0.39898116905851905,-0.2677827701191783
Peru,PER,2007.0,-0.038325119251106037,-0.3419385857456098,72.746,0.8774163274171727,-1.0575123955636283,-0.011772278038291457,-0.09872223501903418,-0.39048970696097196,1.7249877017563118,0,-0.30083594498010807,-0.18907292542624268,0.4689497891372762
United States,USA,2018.0,2.274422450171936,-0.42810840693649893,78.6390243902439,-0.05858411586159208,1.5995942243890273,0.6260025836801568,0.7219133170278521,1.1465263832896837,0.1541554043070052,0,1.5159318128121284,0.7487240836892812,-1.117016464541287
Comoros,COM,2019.0,-0.2522097472080439,0.4012960823171512,65.662,-0.26187236939564107,-0.28965926757790433,0.03428923975248527,-0.09350746076761335,-0.48859154003835864,-1.2538375279082208,0,-0.8492025287505054,-0.15143764939316626,0.12979448654458597
Myanmar,MMR,2008.0,0.11478006711900147,-0.4502756037487485,56.364,1.1702459410311625,0.2946251723075238,-1.1243350923693622,-1.5468525073205017,-0.5008401417266536,0.48093915205929694,0,-1.376133738008799,-1.4421161552513846,0.7586677094091583
Virgin Islands (U.S.),VIR,2015.0,-0.2574432524195665,-0.8895855008649144,79.0170731707317,-0.6303766087855431,0.46741102218752956,0.6260025836801568,0.6923883639356919,-0.5191144876750885,-0.24164169564504875,0,1.1292414655157201,0.7325465394939611,-0.6401390601352209
Viet Nam,VNM,2023.0,0.5153602294257115,-0.3753979635093643,74.588,0.2952084038584225,-0.31125398316019487,0.6189161963277295,0.6346729995433875,-0.10299978202079214,1.3091998345731772,0,-0.181179486241966,0.6946951224589771,-0.2994135625853738
Ukraine,UKR,2023.0,0.0326158793357215,-6.015320057873141,73.422,0.374397473656868,1.4313025911050186,0.6260025836801568,0.3658558431632252,-0.17446355975626257,7.137836401163614e-16,0,-0.07131342076319616,0.5536302760365034,-0.9545999622526816
Israel,ISR,2025.0,-0.1801671185908164,0.41367378632403595,83.15949741315592,-0.027417474079161435,1.6331096406505246,0.6260025836801568,0.7411579363935084,0.0805199307442115,0.3112285884402635,0,1.4684329561230776,0.7592687466846204,-1.1359146850144275
Namibia,NAM,2005.0,-0.24311287524271116,-0.014338467810114806,52.557,-0.13229948638704772,-0.7900109572563436,-1.5140863967528586,-0.5016869654706821,-0.37960253349530687,-0.5527542891860417,0,-0.28253294503877413,-1.4263675560858378,1.101873897840212
Libya,LBY,2007.0,-0.21121381504934764,0.482667578393228,71.788,0.4916106116544621,-1.0076166193207334,0.15830101841996133,0.47833024493703885,0.42209811859186414,-1.3684579571075346,0,0.4204294218642053,0.21554681078733148,0.22574995696585098
Guinea-Bissau,GNB,2010.0,-0.2461983618605912,0.8112549910345035,56.999,0.3863050204723151,-1.5350921411554594,-2.7045994719606288,-1.6292114986909723,-0.49789198649590527,0.2496891713258894,0,-1.434893693976303,-2.3004578332963423,2.210412451589127
Indonesia,IDN,2024.0,1.927187960483901,-0.2870622850760487,71.2881,0.2893617807607505,-0.0607791260688161,0.5941138405942342,0.10484053455217296,-0.21297125819548698,0.5936509150405671,0,-0.09835286595842581,0.3852014820556909,-0.25476208912223175
Italy,ITA,2021.0,0.19759508762990718,-1.1115350627616158,82.6463414634146,0.9469897289119774,0.9199979328940975,0.6260025836801568,0.736354867317905,0.07802007421265668,-1.2670977353177826,1,1.1802933351278424,0.7566370113520959,-0.8391409946328607
Iraq,IRQ,2022.0,0.08147451194016063,0.630652372291431,72.037,0.7831163838903188,-0.09258277729069063,0.6260025836801568,0.6475362309907549,0.019979421608698946,-1.9970118795440832,0,0.07989387236425673,0.7079708065298406,-0.3963956849385873
Colombia,COL,2021.0,0.1363455937599132,-0.11183450573236837,72.698,1.2622788473534896,-1.258150373534645,0.6260025836801568,0.5398235021727925,-0.32678785986719405,0.3288485913162999,1,0.0501646598535119,0.6489520021506432,0.11466727372454143
France,FRA,2002.0,0.2182477616819404,-0.34091525407829315,79.2609756097561,-0.37869810762113354,1.3032384436694457,0.6260025836801568,0.7411580258065783,0.17188357318133998,-0.5683249872806023,0,0.9116124744078395,0.7592687956765319,-0.999211429090163
"Micronesia, Fed. Sts.",FSM,2000.0,-0.25740985621976226,-0.589987507345622,64.317,0.22095221116762576,-0.5951803208888364,-1.287322001475188,0.2659765276761917,-0.5191221637871187,7.137836401163614e-16,0,-0.6553517590866208,-1.0734476284797252,0.724889744068139
South Africa,ZAF,2023.0,0.22904248966123658,0.0318374886687024,66.139,-0.42280936192616253,0.7351155990788101,0.19018976150588393,0.18762408786609558,0.20341123964535054,-0.2539977980039585,0,0.030638036190000772,0.10310603276744808,-0.43435983313661136
Virgin Islands (U.S.),VIR,2024.0,-0.25746896255953583,-1.1117965631911757,75.6994,0.025647109314730184,0.06412825535843625,0.5941138405942342,0.7102245770421746,-0.5191081441233052,-0.6899773446516523,0,-0.007019596536828947,0.7139229004540909,-0.46409386899404076
Bermuda,BMU,2003.0,-0.2577926790475277,-0.5487604971877248,78.715,0.016304516396081603,0.9565842331218947,0.6260025836801568,0.7411580258065783,-0.2262341433424256,7.137836401163614e-16,0,1.5611215739667406,0.7592687956765319,-0.8555530322284867
Azerbaijan,AZE,2009.0,-0.18929765143805338,0.4957396096175973,69.874,1.0209070862529717,-0.14127759398826897,0.6224593900039435,-0.19554804832449443,-0.18490677328799482,-0.007378031409468089,0,-0.09514053535495025,0.2433625669975924,-0.15527239318331926
Dominica,DMA,2002.0,-0.2577465703977056,-0.7200837203866786,71.927,-1.0792247425397221,-0.06421211727672976,0.19018976150588393,0.4231645177829454,-0.4423655918233233,7.137836401163614e-16,0,-0.02964256014050782,0.21629091815634088,-0.16441323678426883
Isle of Man,IMN,2019.0,-0.2576263841661847,-0.6794083388940734,80.74,-0.5157415196735483,1.1587619124891542,0.6260025836801568,0.710740173030187,-0.26729410184677355,7.137836401163614e-16,0,1.7270154837997158,0.7426020068731489,-0.9314212052340043
French Polynesia,PYF,2014.0,-0.25614290523535993,-0.4184210648745897,82.151,-0.4586435098556092,0.398322453616477,0.6260025836801568,0.7411580258065783,-0.13883260846698534,-0.5025262308164917,0,0.8599375030224704,0.7592687956765319,-0.6242014725684499
Argentina,ARG,2023.0,0.09279044266100023,-0.6138168660792391,77.395,-0.8715819262553606,0.3110270145159306,0.6260025836801568,0.47833024493703885,-0.0734497485972173,0.1235162887015797,0,0.5771086847604935,0.6152581336611527,-0.5196166127837406
Fiji,FJI,2016.0,-0.2511876014694366,-0.752100947358541,66.657,-0.14639557013003993,-0.16465869656309204,0.39215180105005937,0.4678233496138303,-0.3340618181054252,-0.3488283722056685,0,-0.04418941429825293,0.4100254149749462,-0.22030000360708926
Barbados,BRB,2013.0,-0.25613305289386645,-0.6292006087290547,75.816,-0.8573168753044235,0.4017793888045392,0.6260025836801568,0.6651416371739288,-0.23793283169239174,0.7268557258366146,0,0.8048539018500852,0.7176172989634045,-0.6058486502404777
Bahrain,BHR,2012.0,-0.24895349438013056,-0.07235630762477104,79.622,0.08244673863547931,1.336294179519932,0.6260025836801568,0.7374184511803262,2.153108172513157,1.0577581743752098,0,0.9692846409114417,0.7572197785756731,-1.0119368619597555
Finland,FIN,2001.0,-0.21827829852280692,-0.6505848484779285,77.9658536585366,-0.11358592702427325,1.2276730894387846,0.6260025836801568,0.7411580258065783,0.7909749413113529,0.08664889385832954,0,0.9328489281177815,0.7592687956765319,-0.9678960799129102
Andorra,AND,2016.0,-0.25771716755697305,-0.7857709117687685,84.489,0.06670856334965516,1.7093413628797103,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,1.2344254848218204,0.7592687956765319,-1.1675062097663969
United Arab Emirates,ARE,2020.0,-0.18579926074318442,-1.0862640156355667,81.936,-2.024349858073555,1.6542434129853156,0.6260025836801568,0.7411579055360333,1.7062162657398572,1.7805399343130353,1,1.1996372987293145,0.7592687297769503,-1.144672810479844
Cote d'Ivoire,CIV,2002.0,-0.1144604989234159,0.8106616230125033,51.544,-1.0190554258815825,-1.3938708846162726,-1.0959895429596536,-1.020930876313468,-0.4769704513196895,0.47410813612103836,0,-1.1317068069317686,-1.2786505639639862,1.3094635866583846
Colombia,COL,2024.0,0.14943725870580182,-0.12544622240920075,77.9134,-0.2892465959519796,-1.2457723946050283,0.5941138405942342,0.5730693921403739,-0.3270845013422372,0.2566206433808868,0,0.20333859739440213,0.6394481146038189,0.1144459797367924
Isle of Man,IMN,2013.0,-0.25762496567570364,-0.934606028918018,80.12,0.1395710473104841,1.1587619124891542,0.6260025836801568,0.663352858617001,-0.26729410184677355,7.137836401163614e-16,0,1.6977658104366533,0.7166371773669362,-0.9190873102053394
Austria,AUT,2004.0,-0.19527440711571825,-0.4070356515026297,79.1804878048781,-0.12623142468909326,1.7105375615135596,0.6260025836801568,0.7411580258065783,0.5223075185772309,-0.342801005201323,0,1.1761715292155173,0.7592687956765319,-1.168001931361111
Australia,AUS,2023.0,-0.0527472897222987,0.7179761560256547,83.0512195121951,0.04549012773089469,1.5538751038070686,0.6260025836801568,0.7394029452186576,0.9946967890544739,0.5753679017940522,0,1.5414240794414396,0.758307138135915,-1.1026219884634623
San Marino,SMR,2020.0,-0.2580055759666861,-0.6006480171335067,82.65,-1.6794932773241404,1.354057169549959,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,1,1.2976293668500618,0.7592687956765319,-1.0202714262527999
Uruguay,URY,2018.0,-0.23210452568064122,-0.6803167833102871,77.527,-0.5309316574506122,0.3526168206656882,0.6189161963277295,0.7115472598437772,-0.3028840802703429,0.2634516593191461,0,0.7676674304689999,0.7367324278572609,-0.5945397028177954
Kazakhstan,KAZ,2020.0,-0.10808233356717122,0.0819547851092055,71.195,-0.9801906123792365,0.5183191392958759,0.6260025836801568,0.5629493599132637,0.7182794878360337,1.0205894111817424,1,0.2690040233250856,0.6616233037606197,-0.6275459236362043
Belarus,BLR,2015.0,-0.18533641655023708,-0.7093962915093663,73.6243902439025,-1.204344959984547,0.8175319209675344,0.5338795480986034,0.6733782460864609,0.14937587824261384,0.32111347032738935,0,0.02352170601569466,0.6406206702180224,-0.7411085038373023
Georgia,GEO,2009.0,-0.22886755353040808,-1.3425939634263495,71.058,-1.1741977124565195,-1.0796111862295001,0.6260025836801568,0.4691609151708473,-0.3379124359377935,0.35476626943498724,0,-0.45199967313194267,0.6102340024772349,0.059070061004920474
Bermuda,BMU,2009.0,-0.2577835899155865,-0.5327064770512179,79.229,-1.5073253889263396,1.5801720476522791,0.6260025836801568,0.7411580258065783,-0.1076977584916924,7.137836401163614e-16,0,1.8438254710075017,0.7592687956765319,-1.11397662268888
Belgium,BEL,2018.0,-0.1701803237296527,-0.5095021903361078,81.5951219512195,-0.24210217462678763,1.3465192000982307,0.6260025836801568,0.7411578226741057,0.4206872168198047,-0.7421140692392458,0,1.3413870319349988,0.759268684374592,-1.0171475324646029
Tanzania,TZA,2012.0,0.10694342372666081,0.9942139901177647,62.286,0.1999760420234262,-1.2966544445198378,-2.375082460072764,-2.3828009758233666,-0.4953839991680743,2.422755888626102,0,-1.205219663127933,-2.189413292172328,2.1676080514610394
Dominican Republic,DOM,2023.0,-0.1709187790812339,-0.23913226462476034,73.72,-0.18910879504252712,-0.3489724351151623,0.6118298089753023,0.5912579671787753,-0.20991039070301712,0.3240266977128229,0,0.3903996963972657,0.6647744088894361,-0.2694688407926655
Sint Maarten (Dutch part),SXM,2008.0,-0.2580181033962064,-0.12588056962821811,74.852,0.025647109314730184,0.09182269829207527,0.6153730026515162,0.6851887269365046,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,0.7191772790217726,-0.47809554739546745
Vanuatu,VUT,2025.0,-0.25570018870281475,0.6560692686762705,71.29024848484852,-0.5338439627456943,-0.3519737265300244,-0.2717353243670353,-0.0009948074316095264,-0.41527788578578334,-0.3576752075531439,0,-0.31736315421188116,-0.34806637889453695,0.26168419501562606
Jordan,JOR,2003.0,-0.21400879635854259,0.5816134429287724,72.585,0.14291016590213676,0.6266505132198312,0.5905706469180209,0.6522097435412145,-0.19069875484297197,-2.376434632467664,0,-0.7463821453959729,0.6792976592040368,-0.6806041885403138
Canada,CAN,2017.0,0.02345920720374945,-0.05043492834676167,81.8129268292683,-0.047232874077824415,0.9703661291686019,0.6260025836801568,0.6658232477765101,1.2124557394417674,0.47571543398886446,0,1.3090320656229506,0.7179907723983271,-0.8416564279134298
Ukraine,UKR,2014.0,0.09613606809840818,-0.9997029181797203,71.803,-2.2579281748196274,1.3990445996430543,0.6260025836801568,0.35244530004093416,0.10710340180145779,-0.47922041173302055,0,-0.40178213475555347,0.5462822659188603,-0.9377413204718257
Uzbekistan,UZB,2008.0,-0.04631125920545135,0.16001761222374572,69.035,0.9635283750005912,0.7642380300875636,0.6082866152990889,0.22679933177328387,0.014591977910265334,-0.2588196916074355,0,-1.0651930443097801,0.4629858636835979,-0.6344314181435297
Finland,FIN,2009.0,-0.21711526738451756,-0.495200460509497,79.719512195122,-1.9202622832146121,1.2706822751318292,0.6260025836801568,0.7411579792123965,0.6238710860943673,-0.06745078921944982,0,1.3412684651576958,0.7592687701462819,-0.9857196812855711
Malaysia,MYS,2013.0,-0.025654560957596845,0.26833935073281956,75.464,0.23261013162502625,0.989218896535156,0.6118298089753023,0.5840382806510251,0.3210595550321772,0.29097663530565965,0,0.39535344872596273,0.6608343650111479,-0.8221550847297089
"Congo, Dem. Rep.",COD,2013.0,0.32600102435567924,1.3177868021288541,57.795,1.0638956000956676,-1.3387559600608265,-2.378625653748977,-2.930860655762947,-0.5146146194313433,0.49922216530581337,0,-1.603095906147207,-2.236518883759494,2.3292104514208516
Dominica,DMA,2003.0,-0.25774530609097246,-0.6432005797743542,71.942,0.41995447069053343,-0.1605968824386798,0.05909159548598058,0.43026322621224555,-0.4319401723617414,7.137836401163614e-16,0,-0.03435840680340468,0.10863626339854511,-0.0705648261920802
Slovak Republic,SVK,2011.0,-0.2166564705149537,-0.711825281909685,75.9585365853659,-0.12670864133351073,1.0933120290647875,0.6260025836801568,0.6831226060245926,0.23124741663685555,-0.22657327813418388,0,0.7413689995926649,0.727469572643512,-0.8971095933765539
Antigua and Barbuda,ATG,2025.0,-0.257546883428125,-0.5104949625214428,77.62229696969695,-0.050225049569290914,0.42398789079770854,0.6260025836801568,0.6863772484992389,-0.10732631717389833,7.137836401163614e-16,0,0.8573399549727491,0.7292528819110731,-0.6205793381058865
Czechia,CZE,2022.0,-0.17600026682647305,0.18245451399006946,78.9292682926829,-0.07870288768794496,1.3874975196242598,0.6260025836801568,0.6678129564459258,0.45943232581178817,-0.11968796992378143,0,1.0121128549910308,0.7190809892001899,-1.0150394409247414
Senegal,SEN,2019.0,-0.1322058842242531,0.8935413137555714,67.668,0.21910688880837645,-0.9907411685564027,-0.42278274447906905,-0.28187986504644225,-0.4472008734362442,-1.039162806436764,0,-0.8833406499332435,-0.5743085939523337,0.663743528816166
Qatar,QAT,2013.0,-0.24349953724580034,5.826542040416739,80.974,0.3780002904276686,1.4194267751054952,0.6260025836801568,0.7373171621290091,5.179065454334568,2.535467651607372,0,1.837638486524883,0.7571642794831235,-1.046361819390359
Malta,MLT,2012.0,-0.25503554984845245,-0.23414004588562565,80.7463414634146,0.13279574703858574,0.42400027413367714,0.6260025836801568,0.7411580258065783,0.17422165880086854,-0.8770266340198568,0,0.8773846205168293,0.7592687956765319,-0.6348427237581473
Isle of Man,IMN,2015.0,-0.25762919031039727,-1.0132084719974839,80.267,-0.6237656591103934,1.1587619124891542,0.6260025836801568,0.679148630088063,-0.26729410184677355,7.137836401163614e-16,0,1.7094620963152367,0.7252921205356737,-0.9231986085482274
Guinea-Bissau,GNB,2025.0,-0.2409703928735114,0.5267492431560333,64.43669090909066,0.2108017877128499,-1.0311996840479456,-1.2942151237180135,-1.4538907368193168,-0.5038452805417232,0.14175911950140202,0,-1.0808811373289866,-1.5107660662618347,1.3561581211452194
Brunei Darussalam,BRN,2008.0,-0.2553611473781692,0.3546713095400864,74.814,-1.216338637700695,1.3724846359085667,0.6260025836801568,0.7261912887600269,2.001798783445064,0.5870208113357878,0,1.2657312802709277,0.7510681035611355,-1.024012509783714
Bangladesh,BGD,2012.0,0.9371908438844136,-0.19746017402314536,68.989,0.5407509976836139,-1.134761493553311,-0.5963992346135357,0.5586657083691485,-0.4711348146546802,-0.3424996368511057,0,-1.206907565540827,-0.40061009980327134,0.5784865632071652
